Nombre,Categoria,Referencia,Descripcion,URL,Imagen
MAUI,oficina,MAUI,Bolígrafo plástico con base triangular plástica. Medidas:Bolígrafo: 16.3 cm / Base: 6.1 cm Marca:2.5 cm/Tampografía ,https://www.catalogospromocionales.com/p/maui/9248/24,"MAUI_1.jpg, MAUI_2.jpg, MAUI_3.jpg, MAUI_4.jpg"
Careta de Proteccion Facial Master - Prod Nacional,oficina,CP-260,"Protector plástico de producción nacional elaborado en Vipack Atóxico. Farmacéutico antiempañante súper transparente (Calibre 260). Con banda plástica de sujeción en la cabeza graduable. Práctico para cargar y usar en espacios públicos o en supermercados, bancos, transporte público, etc. y evitar salpicaduras de fluidos corporales. Reutilizable (se sugiere enjuagar con jabón, colocar bajo el chorro de agua y dejar secar a temperatura ambiente antes y después de cada uso). Empaque bolsa individual. No reemplaza el uso del tapabocas. No estéril, Talla única. Artículo para uso personal, no se admiten cambios/devoluciones. Medidas: 32 cm x 23.5 cm Sin Marca  Ficha Técnica ",https://www.catalogospromocionales.com/p/careta-de-proteccion-facial-master-produccion-nacional/9484/24,"CP-260_1.jpg, CP-260_2.jpg, CP-260_3.jpg, CP-260_4.jpg"
Careta Facial Plástica Big Logo Adulto - Prod Nal,oficina,CP-259,"Protector plástico de producción nacional elaborado en Vipack Atóxico Farmacéutico antiempañante súper transparente (Calibre 260). Con elástico de sujeción en la cabeza. Práctico para cargar y usar en espacios públicos o en supermercados, bancos, transporte público, etc. y evitar salpicaduras de fluidos corporales. Reutilizable (se sugiere enjuagar con jabón, colocar bajo el chorro de agua y dejar secar a temperatura ambiente antes y después de cada uso). No reemplaza el uso del tapabocas. No estéril, Talla única. Empaque bolsa individual. Artículo para uso personal, no se admiten cambios/devoluciones. Medidas: 37 cm x 24.1 cm Marca:37 cm x 4 cm / Impresión digital full color sobre rígidos   Ficha Técnica ",https://www.catalogospromocionales.com/p/careta-facial-plastica-big-logo-adulto-produccion-nacional/9476/24,"CP-259_1.jpg, CP-259_2.jpg, CP-259_3.jpg, CP-259_4.jpg"
Esterilizador con Luz UV Smart,oficina,TE-365,"Esterilizador para móviles multifuncional. Luz UV ambos lados y frontal, esterilización 360°. Función de difusor de aroma incorporado (esencia no incluida). Funciona con dos gotas de esencia a base de aceite. Dimensiones de la cavidad interna: 180x100x22mm. Capacidad interna: móviles de pantalla hasta 6”. El dispositivo funciona estando siempre conectado. Empaque caja individual. Se recomienda retirar el forro protector de su móvil cuando se coloque a esterilizar. Input: DC5V / 2A. Potencia: Difusor 1W / Esterilizador 2W Largo de onda UV 253.7nm Medidas: 23 cm x 12.5 cm x 5 cm Marca:5 cm / Tampografía con Empaque y Desempaque ",https://www.catalogospromocionales.com/p/esterilizador-con-luz-UV-smart/9472/24,"TE-365_1.jpg, TE-365_2.jpg, TE-365_3.jpg, TE-365_4.jpg"
Llavero Plástico Multiusos Anticontacto - Prod Nal,oficina,LL-107,"Este llavero ha sido elaborado con plástico ABS, resistente y completamente lavable. Diseño ergonómico que permite fácilmente abrir puertas, presionar botones, halar palancas. Reduce la contaminación y la exposición de los dedos a superficies y reduce el área de contacto hasta en 99%. Puede usarlo puertas y botones públicos. Fácil de cargar. Limpie después de cada uso con un elemento desinfectante no abrasivo y seque antes de dos minutos. El uso de este elemento no sustituye los protocolos de desinfección que deben tener las superficies. Empaque bolsa individual. Opcional con argolla llavero plana o argolla llavero económica. Medidas: 8 cm x 4 cm Marca: 2 cm / Tampografía  Producto con condiciones especiales de alistamiento,consulte con su asesora el tiempo de entrega.  Ver LL-49 Carabinero Metálico (costo adicional) OF-07R-1 Portaidentificador de Carnet  (costo adicional)   VER VIDEO ",https://www.catalogospromocionales.com/p/llavero-plastico-multiusos-anticontacto-produccion-nacional/9475/24,"LL-107_1.jpg, LL-107_2.jpg, LL-107_3.jpg, LL-107_4.jpg, LL-107_5.jpg, LL-107_6.jpg, LL-107_7.jpg, LL-107_8.jpg, LL-107_9.jpg, LL-107_10.jpg, LL-107_11.jpg, LL-107_12.jpg, LL-107_13.jpg, LL-107_14.jpg"
SUMMIT ECO,oficina,SUMMIT-ECO,Bolígrafo plástico. Mecanismo push. Mezcla con material ecológico en fibra de trigo (50%-60% aprox). El porcentaje de material ecológico tiene un promedio de  biodegradabilidad de 2-3 años después del fin de su vida útil. Medidas: 14 cm Marca: 2.5 cm / Tampografía  Venta mínima y en múltiplos de caja de 50 unidades.  **Para el material con contenido de fibra de trigo puede haber variación en el tono de los colores debido a la reacción del tipo de material y los colorantes usados en la fabricación** ,https://www.catalogospromocionales.com/p/SUMMIT-ECO/9416/24,SUMMIT-ECO_1.jpg
Llavero Multiusos Metalico Touch Free ML-386,oficina,ML-386,"Llavero en Aleación de Zinc con recubrimiento plateado. Diseño ergonómico que permite fácilmente abrir puertas, presionar botones, halar palancas. Reduce la contaminación y la exposición de los dedos a superficies y reduce el área de contacto hasta en 99%. Puede usarlo en pantallas, puertas y botones públicos. Fácil de cargar. Apto como stylus en smartphones que no tengan película protectora. Empaque caja individual. Limpie después de cada uso con un elemento desinfectante no abrasivo y seque antes de dos minutos. El uso de este elemento no sustituye los protocolos de desinfección que deben tener las superficies. Medidas:7 cm x 2.5 cm Marca: 2 cm / Láser en la placa metálica  VER VIDEO ",https://www.catalogospromocionales.com/p/llavero-multiusos-metalico-touch-free-ml-386/9490/24,"ML-386_1.jpg, ML-386_2.jpg, ML-386_3.jpg, ML-386_4.jpg, ML-386_5.jpg, ML-386_6.jpg, ML-386_7.jpg"
Careta de Protección Facial Profesional -Prod Nal,oficina,CP-252,"Barrera de protección facial para el área de la salud. Diseñada con el fin de proteger de salpicaduras de fluidos o líquidos, hace más seguro el ejercicio de profesionales de la salud y laboratorios clínicos. Diadema en polipropileno ajustable. Reutilizable (se sugiere enjuagar con jabón, colocar bajo el chorro de agua y dejar secar a temperatura ambiente antes y después de cada uso). No reemplaza el uso del tapabocas. No estéril, Talla única. Empaque bolsa individual. Elaborado bajo protocolos normativos (NTC3610 / ANSI Z.87.1). Radicado Invima 2459. No es un producto para riesgo industrial. Artículo para uso personal, no se admiten cambios/Devoluciones Medidas: 37 cm X 27 cm Sin Marca   Ficha Técnica ",https://www.catalogospromocionales.com/p/careta-de-proteccion-facial-profesional-produccion-nacional/9465/24,"CP-252_1.jpg, CP-252_2.jpg, CP-252_3.jpg, CP-252_4.jpg"
Set de 4 mini Marcadores Tinta Lavable,oficina,OF-573-1,Set de 4 mini marcadores lavables. Empaque: Bolsa polybag. Medidas: Empaque: 8.5 cm x 4 cm Sin Marca.   Venta mínima y en múltiplos de paquete de 10 unidades. ,https://www.catalogospromocionales.com/p/set-de-4-mini-marcadores-tinta-lavable/9415/24,"OF-573-1_1.jpg, OF-573-1_2.jpg, OF-573-1_3.jpg"
Set de Cables de Carga Mini Kit,oficina,TE-362,"Juego de cable de carga multifuncional. Cable principal con extremos Tipo C, conector USB y conector tipo Lightning. Incluye Pin de eyección de tarjeta SIM y espacio para colocar tarjeta SIM (no incluida). La parte trasera funciona abriendo ligeramente como soporte para teléfono. Medidas Cerrado:8.5 cm x 6 cm x 0.8 cm Marca: 3 cm / Tampografía con Empaque y Desempaque ",https://www.catalogospromocionales.com/p/set-de-cables-de-carga-mini-kit/9436/24,"TE-362_1.jpg, TE-362_2.jpg, TE-362_3.jpg, TE-362_4.jpg, TE-362_5.jpg, TE-362_6.jpg"
Speaker Bluetooth Artix,oficina,TE-361,Speaker Bluetooth metálico de 3W. Empaque Caja Individual. Medidas:5 cm x 6 cm diámetro Marca: 3 cm / Láser ,https://www.catalogospromocionales.com/p/speaker-bluetooth-artix/9435/24,"TE-361_1.jpg, TE-361_2.jpg, TE-361_3.jpg, TE-361_4.jpg, TE-361_5.jpg, TE-361_6.jpg, TE-361_7.jpg"
Careta Facial Plástica Big Logo Infantil -Prod Nal,oficina,CP-259-1,"Protector plástico de producción nacional elaborado en Vipack Atóxico Farmacéutico antiempañante súper transparente (Calibre 260). Con elástico de sujeción en la cabeza y cierre en velcro. Práctico para cargar y usar en espacios públicos o en supermercados, bancos, transporte público, etc. y evitar salpicaduras de fluidos corporales. Reutilizable (se sugiere enjuagar con jabón, colocar bajo el chorro de agua y dejar secar a temperatura ambiente antes y después de cada uso). Disponible en 4 diseños predeterminados.No reemplaza el uso del tapabocas. No estéril, Talla única. Empaque bolsa individual. Artículo para uso personal, no se admiten cambios/devoluciones. Medidas: 32.5 cm x 21.7 cm Marca: 32.5 cm x 4 cm / Impresión digital full color sobre rígidos   Ficha Técnica ",https://www.catalogospromocionales.com/p/careta-facial-plastica-big-logo-infantil-produccion-nacional/9477/24,"CP-259-1_1.jpg, CP-259-1_2.jpg, CP-259-1_3.jpg, CP-259-1_4.jpg"
Llavero Metálico Multiusos Antimicrobiano,oficina,LL-106,"Elaborado con una aleación de Cobre con Latón (Brass bajo en plomo). El cobre es un material antimicrobiano por naturaleza, lo que desacelera la expansión de microorganismos, bacterias y algunos hongos. Diseño ergonómico que permite fácilmente abrir puertas, presionar botones, halar palancas. Reduce la contaminación y la exposición de los dedos a superficies y reduce el área de contacto hasta en 99%. Peso und: 35 gramos. Puede usarlo en pantallas, puertas y botones públicos. Fácil de cargar. Con Destapador Apto como stylus en smartphones que no tengan película protectora. Empaque bolsa individual en PVC. Limpie después de cada uso con un elemento desinfectante no abrasivo y seque antes de dos minutos. El uso de este elemento no sustituye los protocolos de desinfección que deben tener las superficies. Se ha demostrado que el cobre reduce la contaminación microbiana pero no la previene por sí solo. Medidas Cerrado: 8.2 cm x 4 cm Marca: 2.5 cm / Láser  Leer más aquí: Propiedades Antimicrobianas del Cobre  VER VIDEO  ",https://www.catalogospromocionales.com/p/llavero-metalico-multiusos-antimicrobiano-aleacion-de-cobre/9478/24,"LL-106_1.jpg, LL-106_2.jpg, LL-106_3.jpg, LL-106_4.jpg, LL-106_5.jpg, LL-106_6.jpg, LL-106_7.jpg, LL-106_8.jpg"
Cargador Inalambrico Disco,oficina,TE-370,"Cargador inalámbrico plástico de 5W. Input: 5V/2A, Output:5V/1A DC9V/1.2A. Empaque caja individual. Medidas: 10 cm x 9.5 cm Marca:5 cm/Tampografía con Empaque y Desempaque Lo que debe saber: Este artículo transmite la energía y NO acumula carga para llevar, funciona siempre y cuando esté conectado. Sirve únicamente en dispositivos móviles que vengan desde fábrica con la funcionalidad de carga inalámbrica.  Nota Importante La tecnología de carga inalámbrica funciona con los dispositivos móviles compatibles con esta funcionalidad; se recomienda buscar en las especificaciones de su dispositivo móvil y en el manual de uso que puede descargarse para cada marca y modelo, si su dispositivo es compatible. Se recomienda retirar el forro protector de su móvil y cualquier otro elemento que genere interferencia cuando se coloque a cargar.  ",https://www.catalogospromocionales.com/p/cargador-inalambrico-disco/9488/24,"TE-370_1.jpg, TE-370_2.jpg, TE-370_3.jpg"
Gancho Plastico Multiusos,oficina,VA-919,"Práctico colgador con giro de 360°, ABS y acero. La parte plástica tiene cierre en metal, evita contacto del bolso con las superficies. Puede usar la parte plástica para asegurar en la manija de una maleta trolley y usar como gancho. Resistencia 5kg. Medidas:7.7 cm x 6 cm x 1 cm Marca: 3 cm / Tampografía con Empaque y Desempaque  VIDEO ",https://www.catalogospromocionales.com/p/gancho-plastico-multiusos/9481/24,"VA-919_1.jpg, VA-919_2.jpg, VA-919_3.jpg, VA-919_4.jpg, VA-919_5.jpg, VA-919_6.jpg"
Esterilizador UVC LED para Cepillo,oficina,CP-256,"Esterilizador portátil para cepillos de dientes. Luz UVC LED Con batería de polímero de iones de litio incorporada; más del 99.9% de esterilización, equipado con una base especial y ajuste en silicona para colocar el cepillo. Apto para cepillos dentales plásticos y eléctricos. No sumergible. Empaque caja Individual. Artículo para uso personal, no se admiten cambios/devoluciones. Medidas: 7.5 cm x 5.5 cm Marca: 3 cm / Tampografía con Empaque y Desempaque ",https://www.catalogospromocionales.com/p/Esterilizador-UVC-LED-para-Cepillo/9486/24,"CP-256_1.jpg, CP-256_2.jpg, CP-256_3.jpg, CP-256_4.jpg"
Tapabocas Desechable TERMOSELLADO Adulto-Prod Nal,oficina,CP-270,"Tapabocas desechable TERMOSELLADO de 3 pliegues con elástico y clip nasal, elaborado con 3 capas de protección. Sellado con electro frecuencia, doble tela y capa de filtro interior. Ligero, fabricado en tela no tejida. No estéril. Talla única. Producción Nacional Venta en caja de 50 unidades. Artículo para uso personal, no se admiten cambios/devoluciones. Medidas: 17.5 cm X 9.5 cm Sin Marca  Opciones: 3 CAPAS( incluido filtro de tela no tejida de 18gr) Con clip nasal, SIN empaque individual Ficha técnica  3 CAPAS( incluido filtro de tela no tejida de 25gr Meltblown) Con clip nasal, SIN empaque individual Ficha técnica  Bolsa Individual costo adicional Tapabocas Infantil Cotización especial ",https://www.catalogospromocionales.com/p/tapabocas-desechable-termosellado-adulto-produccion-nacional/9616/24,"CP-270_1.jpg, CP-270_2.jpg"
Boligrafo Spray Max Antibacteriano,oficina,SPR-MAX-AN,"Bolígrafo plástico importado con clip metálico; barril antibacteriano tratado para inhibir y prevenir el crecimiento bacteriano sobre el cuerpo del bolígrafo gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el bolígrafo se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) Mecanismo Twist en barril inferior. Capacidad para líquido 2.7ml (Entre 30-35 push del spray aprox). Recargable apto para líquidos únicamente. Líquido Antibacterial de producción Nacional. Registro Invima. Artículo para uso personal, no se admiten cambios/devoluciones. Medidas: 15.7 cm x 1 cm diámetro Marca: 4 cm / Tampografía  Producto con condiciones especiales de Alistamiento. Consulte con su asesora de servicio al cliente ",https://www.catalogospromocionales.com/p/boligrafo-spray-max-antibacteriano/9479/24,"SPR-MAX-AN_1.jpg, SPR-MAX-AN_2.jpg, SPR-MAX-AN_3.jpg, SPR-MAX-AN_4.jpg"
Audifonos Bluetooth Big Display,oficina,TE-371,Audífonos inalámbricos plásticos Bluetooth. Funciona como manos libres. Resistente a la humedad. Hasta 5 horas de carga. Con estuche portátil de recarga y display que muestra el porcentaje de carga. 1. Material: ABS 2. Bluetooth: versión 5.0 3. Distancia de transmisión: 10M 4. Capacidad de la batería de los auriculares: 40 mAh 5. Capacidad de la batería del estuche: 260 mAh 6. Fuente de alimentación de carga: DC5V 7. Tiempo de carga: 1 hora aprox 8. Tiempo en espera: 80 horas aprox 9. Tiempo de reproducción: 2-3 horas aprox 10. Tiempo de llamada: 3 horas aprox 11. Rango de frecuencia: 0.3-0.5mW Empaque caja individual. Marca: 1.5cm / Tampografía (Producto Complejo)   VIDEO ,https://www.catalogospromocionales.com/p/audifonos-bluetooth-big-display/9569/24,"TE-371_1.jpg, TE-371_2.jpg, TE-371_3.jpg"
Termómetro Infrarrojo Aicare,oficina,CP-255-1,"Termómetro de temperatura corporal por medio de irradiación térmica. Medición rápida inferior a 2 segundos. Factor de error de medición: +/-0.2 °C. Sin contacto para evitar infecciones cruzadas. Fácil de usar con una sola tecla, (desinfectar antes y después de cada uso). 2 pilas AAA (no incluidas). Empaque caja Individual. Artículo para uso personal, no se admiten cambios/devoluciones. Medidas: 16 cm x 11 cm Sin Marca   Ficha Técnica ",https://www.catalogospromocionales.com/p/termometro-infrarrojo-aicare/9491/24,"CP-255-1_1.jpg, CP-255-1_2.jpg, CP-255-1_3.jpg, CP-255-1_4.jpg, CP-255-1_5.jpg"
Mini Libreta Sevilla Material Antibacteriano,oficina,OF-373-1,"Libreta con tapas antibacterianas y banda elástica para cerrar. Material antibacteriano que inhibe y previene el crecimiento bacteriano gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) Papel blanco, 80 hojas. Medidas: 14 cm x 9 cm Marca: 4.5 cm / Tampografía ",https://www.catalogospromocionales.com/p/Mini-Libreta-Sevilla-Material-Antibacteriano/9566/24,"OF-373-1_1.jpg, OF-373-1_2.jpg, OF-373-1_3.jpg"
Botilito en Vidrio Neoprene 450ml,oficina,MU-255,"Vidrio. Con tapa rosca de interior plástico y exterior metálico, cordón para cargar. Cubierta en neopreno. Empaque caja individual. Medidas: 19 cm x 6 cm diámetro Marca:4 cm / Screen / Tampografía con Tratamiento en Vidrio / Screen en la Cubierta ",https://www.catalogospromocionales.com/p/Botilito-en-Vidrio-Neoprene-450ml/9438/24,"MU-255_1.jpg, MU-255_2.jpg, MU-255_3.jpg, MU-255_4.jpg, MU-255_5.jpg, MU-255_6.jpg, MU-255_7.jpg"
Alcohol Etilico Glicerinado - Produccion Nacional,oficina,CP-258,"Alcohol etílico impotable al 70%. Disponible en 60ml envase cónico con spray tapa blanca y 120ml envase tipo bala con spray azul médico. Resolución Invima. Artículo para uso personal, no se admiten cambios/devoluciones. Sin Marca   Ficha Técnica ",https://www.catalogospromocionales.com/p/alcohol-etilico-70-produccion-nacional/9469/24,"CP-258_1.jpg, CP-258_2.jpg, CP-258_3.jpg"
Esterilizador con Luz UV LED Klean,oficina,TE-367,"Producto multifuncional de alta tecnología, apto para teléfonos celulares de 4.7 a 6 pulgadas. Al mismo tiempo, también es adecuado para una variedad de productos como auriculares Bluetooth, tapones para los oídos, relojes inteligentes, dispositivos electrónicos etc. Capacidad interna 18cm x 10.5cm x 2.5cm. Es un producto que consume poca energía y ambientalmente amigable. La luz UV LED solo funciona con el dispositivo completamente cerrado. La función de carga inalámbrica se realiza colocando el smartphone sobre la tapa del esterilizador. Medidas:20 cm x 11.5 cm x 4 cm Marca: 5 cm / Tampografía con Empaque y Desempaque  Lo que debe saber: Este artículo transmite la energía y NO acumula carga para llevar, la carga inalámbrica funciona siempre y cuando esté conectado. Sirve únicamente en dispositivos móviles que vengan desde fábrica con la funcionalidad de carga inalámbrica.  Nota Importante La tecnología de carga inalámbrica funciona con los dispositivos móviles compatibles con esta funcionalidad; se recomienda buscar en las especificaciones de su dispositivo móvil y en el manual de uso que puede descargarse para cada marca y modelo, si su dispositivo es compatible. Se recomienda retirar el forro protector de su móvil y cualquier otro elemento que genere interferencia cuando se coloque a cargar.  VIDEO ",https://www.catalogospromocionales.com/p/esterilizador-inalambrico-con-luz-uv-led-Klean/9483/24,"TE-367_1.jpg, TE-367_2.jpg, TE-367_3.jpg, TE-367_4.jpg, TE-367_5.jpg, TE-367_6.jpg, TE-367_7.jpg, TE-367_8.jpg, TE-367_9.jpg, TE-367_10.jpg"
Boligrafo Ventura Spray Antibacteriano,oficina,VEN-SPR-AN,"Bolígrafo plástico importado con clip metálico; barril antibacteriano tratado para inhibir y prevenir el crecimiento bacteriano sobre el cuerpo del bolígrafo gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el bolígrafo se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) Mecanismo Twist en barril inferior. Capacidad para líquido 3.7ml (Entre 90-100 push del spray aprox). Recargable apto para líquidos únicamente. Líquido Antibacterial de producción Nacional. Registro Invima. Artículo para uso personal, no se admiten cambios/devoluciones. Medidas: 14.4 cm x 1.1 cm diámetro Marca: 4 cm / Tampografía  Producto con condiciones especiales de Alistamiento. Consulte con su asesora de servicio al cliente ",https://www.catalogospromocionales.com/p/boligrafo-ventura-spray-antibacteriano/9482/24,"VEN-SPR-AN_1.jpg, VEN-SPR-AN_2.jpg, VEN-SPR-AN_3.jpg, VEN-SPR-AN_4.jpg"
Mouse Pad con Cargador Inalambrico Foamy,oficina,VA-920,"Mouse pad en EVA con cargador inalámbrico forrado en PU. Input: 9V 2A. Output:9V 1.2A. Protección contra corto circuito. Empaque Caja Individual. Medidas: 30 cm x 22 cm x 0.4 cm Marca: 15 cm / Screen  Lo que debe saber: Este artículo transmite la energía y NO acumula carga para llevar, funciona siempre y cuando esté conectado. Sirve únicamente en dispositivos móviles que vengan desde fábrica con la funcionalidad de carga inalámbrica.  Nota Importante La tecnología de carga inalámbrica funciona con los dispositivos móviles compatibles con esta funcionalidad; se recomienda buscar en las especificaciones de su dispositivo móvil y en el manual de uso que puede descargarse para cada marca y modelo, si su dispositivo es compatible. Se recomienda retirar el forro protector de su móvil y cualquier otro elemento que genere interferencia cuando se coloque a cargar.  ",https://www.catalogospromocionales.com/p/Mouse-Pad-con-Cargador-Inalambrico-Foamy/9596/24,"VA-920_1.jpg, VA-920_2.jpg"
Puerto USB Bamboo,oficina,TE-385,Puerto USB de 3 salidas 2.0. Empaque Caja Individual. Medidas: 8.8 cm x 4 cm x 1.6 cm Marca: 6 cm / Láser ,https://www.catalogospromocionales.com/p/Puerto-USB-Bamboo/9585/24,"TE-385_1.jpg, TE-385_2.jpg, TE-385_3.jpg, TE-385_4.jpg"
Boligrafo Vinnie Antibacteriano,oficina,VINNIE-AN,"Bolígrafo plástico fabricado con un aditivo antibacteriano que inhibe y previene el crecimiento bacteriano sobre el cuerpo del bolígrafo gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el bolígrafo se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Mecanismo Push. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) Medidas: 13.5 cm Marca: 2.5 cm / Tampografía  Venta mínima y en múltiplos de caja de 50 unidades. ",https://www.catalogospromocionales.com/p/boligrafo-vinnie-antibacteriano/9611/24,VINNIE-AN_1.jpg
Set de Boligrafo y Libreta Swisspeak Lux,oficina,OF-575,Set de libreta 14 cm x 21 cm de 80 hojas de papel color crema de 80 gramos con cubierta en PU y bolígrafo con tinta alemana. Empaque caja de regalo. Medidas: Estuche: 24.8 cm x 3.1 cm x 21.5cm Marca: 5 cm / Screen ,https://www.catalogospromocionales.com/p/Set-de-Boligrafo-y-Libreta-Swisspeak-Lux/9568/24,"OF-575_1.jpg, OF-575_2.jpg, OF-575_3.jpg, OF-575_4.jpg, OF-575_5.jpg, OF-575_6.jpg, OF-575_7.jpg"
Organizador Light con Cargador Inalambrico,oficina,TE-388,"Cargador inalámbrico plástico. Con bandeja organizadora para escritorio que tiene un área con luz que ilumina el logo al marcar en láser. 3 puertos USB. Empaque Caja Individual. Salida: 5V / 2A Entrada: 5V / 2A Potencia: 5 W. Medidas: 24.8 cm x 10 cm x 1 cm Marca: 7.5 cm x 3.8 cm centrado en la bandeja /Láser  Lo que debe saber: Este artículo transmite la energía y NO acumula carga para llevar, funciona siempre y cuando esté conectado. Sirve únicamente en dispositivos móviles que vengan desde fábrica con la funcionalidad de carga inalámbrica.  Nota Importante La tecnología de carga inalámbrica funciona con los dispositivos móviles compatibles con esta funcionalidad; se recomienda buscar en las especificaciones de su dispositivo móvil y en el manual de uso que puede descargarse para cada marca y modelo, si su dispositivo es compatible. Se recomienda retirar el forro protector de su móvil y cualquier otro elemento que genere interferencia cuando se coloque a cargar.  VIDEO ",https://www.catalogospromocionales.com/p/Organizador-Light-con-Cargador-Inalambrico/9588/24,"TE-388_1.jpg, TE-388_2.jpg, TE-388_3.jpg"
Cable Multicargador 3-1,oficina,TE-373,"Mini cable multicargador en estuche plástico. Entrada 2-1: por un lado, Micro USB: Salida máxima: hasta 2A, admite transmisión de datos. Por otro lado, Puerto Lightning 5Pin (Apple) Salida máxima: hasta 2 A, solo carga. Para Apple NO admite transmisión de datos. Puerto tipo C: Salida máxima: hasta 3A, admite transmisión de datos. Soporte carga rápida. Carga o transfiere datos en un solo dispositivo. No puede cargar ni transferir datos de 2 dispositivos simultáneamente. Medidas: 1.1 cm x 4.5 cm diámetro Marca: 4.5 cm / Impresión digital full color sobre rígidos ",https://www.catalogospromocionales.com/p/Cable-Multicargador-3-1/9571/24,"TE-373_1.jpg, TE-373_2.jpg"
Libreta Igor Material Antibacteriano,oficina,OF-434-1,"Libreta con tapas antibacterianas y banda elástica para cerrar. Material antibacteriano que inhibe y previene el crecimiento bacteriano gracias a la tecnología nano silver, un tratamiento especial realizado con iones de plata. Las bacterias al contacto con el material se repelen y reducen hasta en 99%. Trabaja las 24 horas al día y permanece libre de microbios y bacterias. Material antibacteriano en cumplimiento de estándar ISO 22196: 2011 (Medición de la actividad antibacteriana en plásticos y otras superficies no porosas.) Papel blanco, 80 hojas. Medidas: 14 cm x 21 cm Marca: 4.5 cm / Tampografía con Empaque y Desempaque ",https://www.catalogospromocionales.com/p/Libreta-Igor-Material-Antibacteriano/9567/24,"OF-434-1_1.jpg, OF-434-1_2.jpg, OF-434-1_3.jpg"
Cable Multicargador Klean,oficina,TE-389,Cable multicargador con entrada IPhone-Micro (2 en 1) y Tipo C. Limpiador de pantallas en la tapa y argolla tipo llavero para cargar. En estuche plástico. Medidas: Estuche: 4.2 cm x 7 cm x 1.7 cm Marca:3 cm/ Tampografía con Empaque y Desempaque ,https://www.catalogospromocionales.com/p/Cable-Multicargador-Klean/9589/24,"TE-389_1.jpg, TE-389_2.jpg, TE-389_3.jpg, TE-389_4.jpg, TE-389_5.jpg"
Speaker Bluetooth con Lampara,oficina,TE-380,"Speaker plástico ABS + PC. Bluetooth V4.2 1X2W, compatible con IOS y Android. Con alimentación de energía por USB, se activa automáticamente. Interruptor táctil y cuello de cisne flexible 360°. No necesita baterías. Luz de 10 LED de alimentación USB que puede ser Blanca o amarilla con graduación de intensidad. Medidas: 39.5 cm x 6 cm Marca:3.5 cm/Tampografía con Tratamiento  VIDEO ",https://www.catalogospromocionales.com/p/Speaker-Bluetooth-con-Lampara/9579/24,"TE-380_1.jpg, TE-380_2.jpg, TE-380_3.jpg, TE-380_4.jpg"
Organizador en Corcho con Cargador Inalambrico,oficina,TE-382,"Cargador inalámbrico plástico con bandeja organizadora para escritorio en corcho. Empaque Caja Individual. Especificaciones de entrada: DC: 5V / 1.5A Especificaciones de salida: 5V, 1000 mA Distancia efectiva: 4 a 6 mm Medidas: 26.5 cm x 14.8 cm x 2 cm Marca: 9 cm/Láser  Lo que debe saber: Este artículo transmite la energía y NO acumula carga para llevar, funciona siempre y cuando esté conectado. Sirve únicamente en dispositivos móviles que vengan desde fábrica con la funcionalidad de carga inalámbrica.  Nota Importante La tecnología de carga inalámbrica funciona con los dispositivos móviles compatibles con esta funcionalidad; se recomienda buscar en las especificaciones de su dispositivo móvil y en el manual de uso que puede descargarse para cada marca y modelo, si su dispositivo es compatible. Se recomienda retirar el forro protector de su móvil y cualquier otro elemento que genere interferencia cuando se coloque a cargar.  ",https://www.catalogospromocionales.com/p/Organizador-en-Corcho-con-Cargador-Inalambrico/9582/24,"TE-382_1.jpg, TE-382_2.jpg"
Audifonos Bluetooth Trax,oficina,TE-379,"Audífonos Bluetooth plásticos tipo Headphone con auriculares acolchados. Bluetooth 4.2. Tiempo de carga 1.5h aprox. Tiempo de reproducción 3h aprox. Batería 200mAh de capacidad. Función para tarjeta TF (Tarjeta no incluida) y AUX. Funciona como manos libres. Empaque caja individual. Medidas:6.5 cm x 16.5 cm Marca:1.5 cm/Tampografía, producto con tratamiento ",https://www.catalogospromocionales.com/p/Audifonos-Bluetooth-Trax/9577/24,"TE-379_1.jpg, TE-379_2.jpg, TE-379_3.jpg"
